fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.23863636363636356,0.18181818181818185,0.368421052631579,0.06349206349206349,0.1168614357262102,0.5660377358490566,0.4295774647887324,0.5348047538200355,0.647058823529412,0.07377049180327865,0.11538461538461534,0.4
0.42045454545454536,0.5950413223140496,0.0,0.01587301587301587,0.08848080133555927,0.4339622641509434,0.18309859154929578,0.4040747028862425,0.4352941176470589,0.13114754098360656,0.17307692307692282,0.4
0.3409090909090909,0.5867768595041322,0.35526315789473684,0.06349206349206349,0.11352253756260436,0.18867924528301888,0.39436619718309857,0.49915110356535947,0.4588235294117648,0.07377049180327865,0.19230769230769235,0.2
0.2045454545454545,0.3223140495867769,0.013157894736842105,0.07142857142857142,0.10350584307178631,0.1509433962264151,0.1267605633802817,0.4380305602716468,0.5058823529411766,0.13934426229508198,0.1346153846153845,0.6
0.11363636363636363,0.3140495867768595,0.0,0.01587301587301587,0.07512520868113523,0.2641509433962264,0.13380281690140844,0.32597623089983235,0.5411764705882351,0.04918032786885245,0.1346153846153845,0.4
0.2613636363636363,0.3553719008264463,0.013157894736842105,0.04761904761904762,0.13522537562604342,0.1509433962264151,0.056338028169014086,0.3820033955857396,0.5294117647058825,0.1557377049180327,0.423076923076923,0.8
0.3409090909090909,0.4917355371900826,0.2894736842105263,0.08730158730158728,0.10517529215358933,0.22641509433962265,0.5211267605633803,0.5297113752122206,0.4000000000000003,0.12295081967213115,0.1346153846153845,0.6
0.23863636363636356,0.39669421487603307,0.0,0.04761904761904762,0.10350584307178631,0.2830188679245283,0.19014084507042253,0.5568760611205383,0.6705882352941179,0.2540983606557376,0.2115384615384615,0.6
0.409090909090909,0.5,0.3157894736842105,0.4285714285714285,0.17529215358931535,0.5660377358490566,0.8943661971830986,0.9134125636672318,0.4941176470588234,0.5573770491803278,0.09615384615384617,0.4
0.45454545454545453,0.4132231404958678,0.05263157894736842,0.055555555555555546,0.22370617696160264,0.49056603773584906,0.5845070422535211,0.6587436332767324,0.3058823529411767,0.2540983606557376,0.11538461538461534,0.4
0.2954545454545454,0.3305785123966942,0.15789473684210525,0.14285714285714285,0.0918196994991653,0.20754716981132076,0.323943661971831,0.5483870967741896,0.5411764705882351,0.1475409836065573,0.057692307692307494,0.4
0.1477272727272727,0.3223140495867769,0.17105263157894737,0.08730158730158728,0.10684474123539232,0.5283018867924528,0.2323943661971831,0.4329371816638319,0.6117647058823529,0.2950819672131147,0.423076923076923,0.6
0.17045454545454544,0.18181818181818185,0.35526315789473684,0.12698412698412695,0.0918196994991653,0.1320754716981132,0.2605633802816901,0.27164685908318736,0.3647058823529412,0.13934426229508198,0.6153846153846153,0.6
0.15909090909090912,0.42148760330578516,0.2763157894736842,0.03174603174603175,0.11352253756260436,0.20754716981132076,0.176056338028169,0.530560271646861,0.8000000000000002,0.22131147540983603,0.19230769230769235,0.4
0.23863636363636356,0.48760330578512395,0.0,0.055555555555555546,0.11352253756260436,0.24528301886792453,0.19718309859154928,0.5568760611205383,0.6705882352941179,0.13114754098360656,0.11538461538461534,0.4
0.3295454545454546,0.1735537190082645,0.5394736842105263,0.02380952380952381,0.07345575959933205,0.09433962264150944,0.19718309859154928,0.2818336162988077,0.4588235294117648,0.262295081967213,0.423076923076923,0.6
0.46590909090909083,0.10743801652892562,0.4473684210526316,0.06349206349206349,0.09849749582637729,0.8301886792452831,0.4225352112676056,0.5984719864176509,0.6352941176470588,0.3852459016393442,0.269230769230769,0.8
0.13636363636363638,0.4380165289256199,0.07894736842105263,0.03174603174603175,0.0634390651085142,0.09433962264150944,0.07746478873239436,0.24108658743633574,0.7882352941176469,0.12295081967213115,0.6057692307692306,0.4
0.27272727272727276,0.39669421487603307,0.34210526315789475,0.07142857142857142,0.11853088480801337,0.3018867924528302,0.5915492957746479,0.46859083191850787,0.4588235294117648,0.13934426229508198,0.19230769230769235,0.6
0.3181818181818181,0.3636363636363637,0.15789473684210525,0.06349206349206349,0.1168614357262102,0.11320754716981132,0.14788732394366197,0.5398981324278409,0.5529411764705884,0.09016393442622948,0.11538461538461534,0.6
0.25,0.44628099173553726,0.4342105263157895,0.10317460317460317,0.0934891485809683,0.6226415094339622,0.6690140845070423,0.29711375212224295,0.4352941176470589,0.31967213114754095,0.7692307692307694,0.6
0.25,0.10743801652892562,0.4868421052631579,0.10317460317460317,0.08514190317195326,0.18867924528301888,0.23943661971830985,0.31833616298811473,0.7294117647058824,0.3360655737704918,0.6923076923076923,0.8
0.3068181818181818,0.347107438016529,0.34210526315789475,0.055555555555555546,0.1285475792988314,0.41509433962264153,0.9859154929577465,0.4855687606112053,0.4235294117647057,0.16393442622950813,0.17307692307692282,0.4
0.5681818181818181,0.19008264462809915,0.5921052631578947,0.10317460317460317,0.13355592654424042,0.3584905660377358,0.5704225352112676,0.72495755517826,0.2941176470588235,0.03278688524590162,0.11538461538461534,0.4
0.21590909090909094,0.347107438016529,0.39473684210526316,0.07936507936507937,0.12687813021702837,0.1509433962264151,0.6901408450704225,0.5611205432937126,0.411764705882353,0.6475409836065572,0.3269230769230768,0.6
0.23863636363636356,0.46280991735537197,0.09210526315789475,0.055555555555555546,0.10517529215358933,0.2830188679245283,0.30985915492957744,0.5271646859083178,0.5647058823529411,0.10655737704918032,0.1346153846153845,0.4
0.3181818181818181,0.5785123966942148,0.381578947368421,0.24603174603174596,0.11853088480801337,0.37735849056603776,0.4014084507042254,0.49066213921901075,0.3058823529411767,0.11475409836065573,0.11538461538461534,0.4
0.7272727272727273,0.39669421487603307,0.6447368421052632,0.11904761904761905,0.12186978297161939,0.16981132075471697,0.23943661971830985,0.743633276740229,0.2941176470588235,0.1967213114754098,0.3269230769230768,0.6
0.7159090909090909,0.2066115702479339,0.6578947368421053,0.04761904761904762,0.1302170283806344,0.3584905660377358,0.28169014084507044,0.5687606112054303,0.2941176470588235,0.1475409836065573,0.3269230769230768,0.4
1.0,0.30578512396694213,0.8815789473684211,0.14285714285714285,0.13522537562604342,0.09433962264150944,0.056338028169014086,0.6757215619694392,0.1411764705882354,0.44262295081967207,0.6153846153846153,0.6
0.3522727272727272,0.6198347107438017,0.0,0.07936507936507937,0.12020033388981638,0.16981132075471697,0.16901408450704225,0.5025466893039028,0.411764705882353,0.09016393442622948,0.19230769230769235,0.4
0.0,0.7438016528925621,0.05263157894736842,0.01587301587301587,0.05509181969949917,0.7547169811320755,0.5492957746478874,0.26825127334465354,1.0,0.07377049180327865,0.3269230769230768,0.2
0.21590909090909094,0.5950413223140496,0.2763157894736842,0.2301587301587301,0.10350584307178631,0.2830188679245283,0.4084507042253521,0.660441426146004,0.7411764705882351,0.27049180327868844,0.08653846153846141,0.6
0.23863636363636356,0.4545454545454546,0.0,0.08730158730158728,0.11853088480801337,0.32075471698113206,0.14084507042253522,0.5976230899830197,0.6352941176470588,0.12295081967213115,0.11538461538461534,0.4
0.22727272727272727,0.09090909090909093,0.5263157894736842,0.03174603174603175,0.08514190317195326,0.37735849056603776,0.4225352112676056,0.38709677419354505,0.7058823529411765,0.1967213114754098,0.4423076923076922,0.4
0.22727272727272727,0.47107438016528924,0.09210526315789475,0.10317460317460317,0.1318864774624374,0.2641509433962264,0.09859154929577464,0.4312393887945697,0.5647058823529411,0.17213114754098355,0.48076923076923084,0.6
0.3295454545454546,0.35123966942148765,0.07894736842105263,0.22222222222222218,0.12520868113522537,0.49056603773584906,0.38028169014084506,0.4974533106960973,0.5411764705882351,0.22950819672131145,0.36538461538461514,0.6
0.7954545454545454,0.27272727272727276,0.7236842105263158,0.06349206349206349,0.1018363939899833,0.4528301886792453,0.29577464788732394,0.7691001697792846,0.23529411764705901,0.3032786885245901,0.2884615384615385,0.6
0.19318181818181818,0.03305785123966943,0.8421052631578947,0.07142857142857142,0.07846410684474124,0.4339622641509434,0.31690140845070425,0.36502546689304216,0.5176470588235293,0.262295081967213,0.46153846153846134,0.6
0.5227272727272726,0.3636363636363637,0.3026315789473684,0.1746031746031746,0.15025041736227046,0.6792452830188679,0.5985915492957746,0.7606112054329359,0.4705882352941175,0.21311475409836064,0.24999999999999983,0.4
0.27272727272727276,0.19834710743801653,0.4473684210526316,0.04761904761904762,0.10517529215358933,0.32075471698113206,0.21830985915492956,0.2258064516129005,0.5647058823529411,0.40163934426229503,0.923076923076923,0.8
0.5568181818181818,0.347107438016529,0.5921052631578947,0.08730158730158728,0.09849749582637729,0.2830188679245283,0.2323943661971831,0.7181663837011829,0.5764705882352943,0.18852459016393439,0.11538461538461534,0.4
0.3977272727272727,0.2066115702479339,0.42105263157894735,0.04761904761904762,0.09015025041736228,0.4716981132075472,0.30985915492957744,0.33276740237690944,0.5647058823529411,0.27049180327868844,0.576923076923077,0.6
0.6022727272727273,0.3388429752066116,0.631578947368421,0.10317460317460317,0.08514190317195326,0.09433962264150944,0.1267605633802817,0.7775891341256334,0.2588235294117649,0.16393442622950813,0.09615384615384617,0.6
0.8749999999999999,0.39669421487603307,0.8552631578947368,0.08730158730158728,0.08514190317195326,0.09433962264150944,0.1267605633802817,0.7691001697792846,0.15294117647058808,0.1475409836065573,0.2115384615384615,0.4
0.2045454545454545,0.5867768595041322,0.11842105263157894,0.04761904761904762,0.10350584307178631,0.05660377358490566,0.1267605633802817,0.398981324278437,0.5647058823529411,0.04918032786885245,0.15384615384615366,0.4
0.17045454545454544,0.4090909090909091,0.0,0.055555555555555546,0.08848080133555927,0.1509433962264151,0.07746478873239436,0.5568760611205383,0.6588235294117647,0.21311475409836064,0.07692307692307666,0.4
